HSG-BUTTONFLEX,Version: 1.0d5_M2_METER_13turn_V2_Proto2_1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Product,SerialNumber,Special Build Name,Special Build Description,Unit Number,Station ID,Test Pass/Fail Status,StartTime,EndTime,List Of Failing Tests,Fixture_ID,DCR,100K-Ls,100K-Q-Factor,100K-Rs,127.77K-Ls,127.77K-Q-Factor,127.77K-Rs,200K-Ls,200K-Q-Factor,200K-Rs,300K-Ls,300K-Q-Factor,300K-Rs,500K-Ls,500K-Q-Factor,500K-Rs,1000K-Ls,1000K-Q-Factor,1000K-Rs,100K-Cp_Coil1_GND,127.77K-Cp_Coil1_GND,200K-Cp_Coil1_GND,300K-Cp_Coil1_GND,400K-Cp_Coil1_GND,500K-Cp_Coil1_GND,600K-Cp_Coil1_GND,700K-Cp_Coil1_GND,800K-Cp_Coil1_GND,900K-Cp_Coil1_GND,1000K-Cp_Coil1_GND,100K-Cp_Coil2_GND,127.77K-Cp_Coil2_GND,200K-Cp_Coil2_GND,300K-Cp_Coil2_GND,400K-Cp_Coil2_GND,500K-Cp_Coil2_GND,600K-Cp_Coil2_GND,700K-Cp_Coil2_GND,800K-Cp_Coil2_GND,900K-Cp_Coil2_GND,1000K-Cp_Coil2_GND,Mic2_P_Voltage,Mic2_N_Voltage,MIC2_rear_vendor_id1,MIC2_rear_vendor_id2,MIC2_Temperature,1K_Tone_to_MIC2_Frequency(L),1K_Tone_to_MIC2_Max_Power(L),Hawking_Test_Peak_Magnitude,Hawking_Test_Frequency,Hawking_Test_DC_Magnitude,Hawking_Test_SINAD,Hawking_Test_THD+N,Neon1LED1_Register_Check,Neon1LED2_Register_Check,Neon2LED1_Register_Check,Neon2LED2_Register_Check
Display Name ----->,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDCA Priority ----->,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Upper Limit ----->,,,,,,,,,,NA,700,NA,NA,NA,9.5,NA,850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,2000,NA,NA,50,NA,NA,NA,515,NA,NA,NA,1,1,1,1
Lower Limit ----->,,,,,,,,,,NA,550,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,500,500,NA,NA,10,NA,NA,NA,485,NA,NA,NA,1,1,1,1
Measurement Unit ----->,,,,,,,,,,NA,mOhm,uH,NA,mOhm,uH,NA,mOhm,uH,NA,mOhm,uH,NA,mOhm,uH,NA,mOhm,uH,NA,mOhm,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,nF,NA,NA,NA,NA,NA,NA,NA,NA,Hz,NA,dBFS,dBFS,NA,NA,NA,NA
D20,C7C70810001HR021X,PGPD_156368,D201-P2-FF_MINI_5Q6GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 6:20,21/2/17 6:22,,4,637.723,8.13931,6.95028,735.78838,8.12674,8.61145,757.59314,8.10975,12.33635,826.07188,8.10554,16.2592,939.66077,8.14619,21.2455,1204.54948,8.47185,22.0933,2409.26587,1.40472,1.40277,1.40243,1.40749,1.41511,1.42859,1.44684,1.46975,1.49801,1.53237,1.57379,1.40298,1.40119,1.40202,1.4096,1.42009,1.43803,1.46212,1.49253,1.53042,1.57717,1.63447,1394.3832,1395.6042,35,0,32.74,999.023437,0.00059,0.153156,500.976562,0.00008,45.738911,-8.202919,1,1,1,1
D20,C7C70810002HR021W,PGPD_156368,D201-P2-FF_MINI_5Q6GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 6:40,21/2/17 6:42,,3,643.16,8.09307,6.84666,742.67977,8.07989,8.48421,764.52201,8.0624,12.16405,832.88147,8.05764,16.0469,946.46602,8.09676,21.0008,1211.1906,8.41766,21.8574,2419.69261,1.39749,1.39563,1.39541,1.40047,1.408,1.42129,1.43927,1.46181,1.48956,1.52329,1.56391,1.39603,1.39428,1.39515,1.40267,1.413,1.43068,1.45439,1.48432,1.52155,1.56743,1.62357,1405.9828,1411.4774,35,0,32.2,999.023437,0.000815,0.293859,500.976562,0.000117,54.010319,-8.238305,1,1,1,1
D20,C7C70810003HR021V,PGPD_156368,D201-P2-FF_MINI_5Q6GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 6:33,21/2/17 6:35,,5,633.521,8.04066,6.87662,734.6555,8.02718,8.51812,756.51092,8.00895,12.20355,824.68188,8.0038,16.10855,936.54438,8.043,21.1293,1195.83085,8.36392,22.0934,2378.56002,1.4067,1.40483,1.40461,1.40974,1.41739,1.43088,1.44911,1.47198,1.50016,1.53444,1.57574,1.40486,1.40317,1.40406,1.41163,1.422,1.43975,1.46358,1.49359,1.53095,1.57703,1.63343,1385.2258,1389.4992,35,0,32.36,999.023437,0.000846,0.219199,500.976562,0.00007,56.876213,-8.236283,1,1,1,1
D20,C7C70810004HR021U,PGPD_156368,D201-P2-FF_MINI_5Q6GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 6:43,21/2/17 6:45,,3,636.24,7.99144,6.79411,739.02467,7.97777,8.4154,761.03162,7.95904,12.04845,830.09212,7.95316,15.889,943.47792,7.99026,20.8103,1206.20086,8.30144,21.7731,2395.52379,1.39404,1.39215,1.39183,1.39671,1.40397,1.41691,1.43441,1.45635,1.48337,1.51616,1.55561,1.39256,1.39083,1.39167,1.39911,1.40932,1.42679,1.45026,1.47982,1.51658,1.56187,1.61733,1400.4884,1397.4358,35,0,31.68,999.023437,0.000916,0.113399,500.976562,0.00003,46.115952,-8.230377,1,1,1,1
D20,C7C70810005HR021T,PGPD_156368,D201-P2-FF_MINI_5Q6GLX_D20 SA,,PGPD_F05-4FA-01B_4_HSG-BUTTONFLEX,PASS,21/2/17 6:36,21/2/17 6:38,,3,634.863,8.05802,6.88584,735.25636,8.04464,8.53244,756.884,8.02695,12.2261,825.01035,8.02195,16.1372,937.00106,8.06166,21.17765,1195.86946,8.386,22.3227,2360.34342,1.41421,1.41239,1.41224,1.41751,1.42529,1.43897,1.45742,1.48052,1.50901,1.54365,1.58541,1.41282,1.41111,1.41213,1.41991,1.43056,1.4487,1.47298,1.50363,1.54177,1.58885,1.63903,1394.3832,1397.4358,35,0,32.31,999.023437,0.001252,0.209834,500.976562,0.000072,54.209686,-8.23542,1,1,1,1
